age,marital_status,education_level,outstanding_loans,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,max_credit_exposure,newest_trade_open_months,default,month,log_income_inr,log_loan_amount,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_max_credit_exposure,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_utilization_per_open_account,woe_total_accounts,woe_account_maturity,score_proba,pred_label
41,1,2,1,48,303888,14394,2,7,35581,0.06,1,2,883274,90,1,2025-10,12.595479507389634,12.696197478772124,12.624417782132646,9.574636203046277,10.47959517099472,1.106,0.1205,0.9307,6802.15,0.2765,0.5,0.03,9,0.7778,1.0222,94,0.1160546270532565,0.202439241252077,0.0945211794431335,0.0333867909497655,0.0471384750415814,-0.1028016722493335,-0.1791746510339074,-0.0713780805781999,0.202439241252077,0.0945211794431335,0.0333867909497655,0.10153875210178,0.0262693231809014,-0.0954756321572604,0.4613287960406158,-0.2027051484441016,0.1970608187593185,0.47714209846481936,1
31,2,0,3,36,38962,11401,3,5,0,0.0,0,2,224523,125,0,2025-11,11.51293546492023,12.67703206786014,10.570367756845354,9.341544057591529,0.0,3.203,0.0,0.1216,8897.36,1.0677,0.0,0.0,8,0.625,1.0641,41,-0.2969576866902909,-0.2451326188257049,-0.1866096295214255,-0.0321924606852616,0.0471384750415814,-0.2160792079693583,0.2193217877581635,-0.2633193275414611,-0.2451326188257049,-0.1866096295214255,-0.0321924606852616,0.10153875210178,0.0191008337022889,0.0945211794431335,-0.0285143761464176,0.1150648219640327,0.0679221413027951,0.5912060533975843,1
27,1,1,4,120,496355,117012,3,7,194580,0.35,1,2,722009,60,0,2025-12,12.664092252373228,13.386745604415134,13.115048690188988,11.67004031871862,12.178603807790546,2.0599,0.6154,0.7621,5427.6,0.206,0.5,0.1167,10,0.7,1.0185,50,-0.2969576866902909,0.0945211794431335,0.202439241252077,-0.2527372182109241,0.1456864246596277,0.2854381295769516,-0.1717945437362849,0.3655525244077644,0.0945211794431335,0.202439241252077,-0.2527372182109241,-0.0068746527009716,-0.0641053212491201,-0.0713780805781999,-0.3311908583325333,0.4238214325317402,0.1326049729969339,0.4037115235635168,0
37,1,1,2,12,97326,46292,6,9,46138,0.18,1,1,380340,57,1,2025-12,11.582255612906415,12.282042454817551,11.485831721972112,10.742746040739314,10.73941385832426,2.0133,0.4305,0.451,17982.08,2.0133,1.0,0.03,15,0.6,1.0132,174,0.1160546270532565,-0.0321924606852616,0.13667829838457,0.0333867909497655,0.1909510906289479,0.13667829838457,-0.1717945437362849,-0.2633193275414611,-0.0321924606852616,0.13667829838457,0.0333867909497655,0.202439241252077,-0.3097948334509717,0.2469097442769925,0.4613287960406158,-0.0555606950667306,-0.2969576866902909,0.5236487598432601,1
65,1,2,3,60,520608,197058,7,1,394808,0.48,0,0,1027312,48,1,2025-12,12.886765086822528,13.190982312319049,13.16275455913808,12.19125845526702,12.886157382634217,1.3556,0.9994,0.9722,8925.22,0.2711,0.0,0.0686,8,0.125,1.0395,189,0.2446395957424534,-0.0321924606852616,0.2093121205398391,-0.0321924606852616,-0.3222754946745808,0.3655525244077644,-0.1717945437362849,-0.0068746527009716,-0.0321924606852616,0.2093121205398391,-0.0321924606852616,-0.2814535001543256,0.0262693231809014,0.0945211794431335,0.2197330565280979,0.1150648219640327,0.1303264688125133,0.42176407373780084,0
45,2,1,1,24,51982,40834,3,0,50946,0.36,1,1,191426,57,0,2025-09,12.427294351281684,13.605568235721677,10.858672021035645,10.617294835792377,10.838541155661169,3.2488,0.2042,0.0641,33776.25,1.6244,1.0,0.12,3,0.0,1.0219,176,-0.1538568430496176,-0.1028016722493335,0.13667829838457,0.0333867909497655,0.1456864246596277,0.0600550380319268,-0.1717945437362849,0.4006438442190346,-0.1028016722493335,0.13667829838457,0.0333867909497655,0.0333867909497655,-0.0882028728281806,0.2786584425915728,-0.3311908583325333,-0.1003937731807931,0.1970608187593185,0.4571756940056713,0
64,0,1,4,48,79915,138986,2,8,135481,0.19,2,2,849706,84,0,2025-09,12.764195891607514,13.98345593761372,11.28873136201984,11.84213568255922,11.81659406914929,3.3847,0.3877,0.0676,24643.15,0.8462,1.0,0.095,10,0.8,1.0111,280,0.2446395957424534,-0.1028016722493335,0.2093121205398391,0.1656658352578223,0.1909510906289479,-0.1028016722493335,0.0457690807844501,-0.0068746527009716,-0.1028016722493335,0.2093121205398391,0.1656658352578223,-0.0321924606852616,-0.0882028728281806,0.2786584425915728,0.0949017693620948,0.4238214325317402,-0.2969576866902909,0.3531524373445973,0
31,2,1,2,120,296321,26551,1,3,103957,0.3,1,1,422815,111,0,2025-10,12.385448200452164,13.75157772003026,12.599201979877217,10.18686035339981,11.551742250401844,3.9202,0.4344,0.3159,7817.22,0.392,1.0,0.3,4,0.75,1.0926,7,-0.2969576866902909,0.202439241252077,0.0333867909497655,0.0600550380319268,-0.0048212638891296,0.0262693231809014,-0.1791746510339074,0.4006438442190346,0.202439241252077,0.0333867909497655,0.0600550380319268,0.202439241252077,0.0333867909497655,0.0945211794431335,-0.3175769738930267,-0.1003937731807931,-0.3566300181766892,0.5424763011275202,1
37,1,0,1,48,124733,43584,7,8,105621,0.36,2,2,326478,39,0,2025-11,11.51293546492023,11.870963479506004,11.733938748875168,10.682468333445676,11.567621961889255,1.4305,1.0562,0.8719,2980.23,0.3576,1.0,0.0514,15,0.5333,1.0139,180,0.1160546270532565,0.1656658352578223,0.13667829838457,0.0600550380319268,0.1456864246596277,-0.0068746527009716,-0.1146361298963362,-0.2633193275414611,0.1656658352578223,0.13667829838457,0.0600550380319268,-0.2814535001543256,0.0262693231809014,-0.1263321696595275,0.3983423472307553,-0.0555606950667306,-0.2969576866902909,0.5696193173732175,1
28,1,1,4,48,146314,52573,7,1,31670,0.28,1,1,118633,33,0,2025-12,11.869459398967528,13.158531358786773,11.89351711080237,10.86997697994303,10.363156714657803,3.6294,0.2217,0.2822,10800.29,0.9074,1.0,0.04,8,0.125,1.0152,101,-0.2969576866902909,0.1656658352578223,-0.3377796812105461,0.5337751568222175,0.2420388140423961,-0.3020727873570614,-0.1146361298963362,-0.1567017951818489,0.1656658352578223,-0.3377796812105461,0.5337751568222175,0.0333867909497655,-0.1337122769571501,-0.1641367736693669,-0.1117333702383747,0.1150648219640327,0.1326049729969339,0.5498029564514603,1
